V1|V2
66027_clone|0.5
64024_clone|0.5
69160_clone|0.5
63135_clone|0.5
54123_clone|0.5
67438_clone|0.5
70054_clone|0.5
67056_clone|0.5
68058_clone|0.5
69054_clone|0.5
55348_clone|0.5
46102_clone|0.5
45101_clone|0.5
79390_clone|0.5
78389_clone|0.5
77391_clone|0.5
81392_clone|0.50817216383781
82385_clone|0.5
91396_clone|0.500121152855014
80385_clone|0.5
75390_clone|0.502324770070915
90386_clone|0.5
76395_clone|0.5
85382_clone|0.5
86390_clone|0.5
88387_clone|0.500153236097504
84380_clone|0.5
89392_clone|0.5
87393_clone|0.5
83391_clone|0.5
76023_clone|0.5
75024_clone|0.497675229929085
86358_clone|0.5
87364_clone|0.5
85352_clone|0.5
61319_clone|0.5
64345_clone|0.5
65361_clone|0.5
67357_clone|0.5
62335_clone|0.5
63359_clone|0.5
66351_clone|0.5
46257_clone|0.5
55302_clone|0.5
56309_clone|0.5
57391_clone|0.5
59419_clone|0.5
58415_clone|0.5
60422_clone|0.5
78495_clone|0.5
77499_clone|0.5
72498_clone|0.5
76502_clone|0.5
73488_clone|0.5
75498_clone|0.502324770070915
74492_clone|0.5
56421_clone|0.5
54413_clone|0.5
57418_clone|0.5
55416_clone|0.5
67548_clone|0.5
66545_clone|0.5
84316_clone|0.5
77319_clone|0.5
83325_clone|0.5
81321_clone|0.50817216383781
82318_clone|0.5
79322_clone|0.5
78317_clone|0.5
80318_clone|0.5
48078_clone|0.5
49082_clone|0.5
59234_clone|0.5
67314_clone|0.5
67428_clone|0.5
58375_clone|0.5
59381_clone|0.5
75375_clone|0.502324770070915
73370_clone|0.5
74373_clone|0.5
47311_clone|0.5
46302_clone|0.5
85104_clone|0.5
82095_clone|0.5
93131_clone|0.5
91124_clone|0.499878847144985
90121_clone|0.5
89123_clone|0.5
86109_clone|0.5
92122_clone|0.49999922459333
84103_clone|0.5
83104_clone|0.5
87112_clone|0.5
88123_clone|0.499846763902496
56311_clone|0.5
58320_clone|0.5
57305_clone|0.5
51265_clone|0.5
60307_clone|0.5
57285_clone|0.5
61305_clone|0.5
58301_clone|0.5
59309_clone|0.5
43062_clone|0.5
45064_clone|0.5
72374_clone|0.5
75376_clone|0.497675229929085
73371_clone|0.5
74374_clone|0.5
67387_clone|0.5
62398_clone|0.5
63427_clone|0.5
47115_clone|0.5
46111_clone|0.5
45110_clone|0.5
44113_clone|0.5
59024_clone|0.5
62029_clone|0.5
58024_clone|0.5
60026_clone|0.5
61023_clone|0.5
79052_clone|0.5
80049_clone|0.5
82048_clone|0.5
84054_clone|0.5
83055_clone|0.5
81050_clone|0.49182783616219
85054_clone|0.5
60402_clone|0.5
59401_clone|0.5
66448_clone|0.5
65458_clone|0.5
67450_clone|0.5
88231_clone|0.500153236097504
87230_clone|0.5
83219_clone|0.5
84218_clone|0.5
85219_clone|0.5
86224_clone|0.5
57165_clone|0.5
54171_clone|0.5
56174_clone|0.5
55168_clone|0.5
84237_clone|0.5
85238_clone|0.5
72231_clone|0.5
78233_clone|0.5
67236_clone|0.5
66229_clone|0.5
77233_clone|0.5
71231_clone|0.5
65231_clone|0.5
74234_clone|0.5
68236_clone|0.5
70229_clone|0.5
79232_clone|0.5
76237_clone|0.5
73229_clone|0.5
75233_clone|0.502324770070915
80231_clone|0.5
69232_clone|0.5
77099_clone|0.5
75099_clone|0.502324770070915
76099_clone|0.5
74098_clone|0.5
62178_clone|0.5
64537_clone|0.5
62512_clone|0.5
63548_clone|0.5
61492_clone|0.5
62506_clone|0.5
67130_clone|0.5
72131_clone|0.5
69125_clone|0.5
71126_clone|0.5
70127_clone|0.5
68129_clone|0.5
75058_clone|0.502324770070915
74053_clone|0.5
73055_clone|0.5
79059_clone|0.5
77057_clone|0.5
62109_clone|0.5
63120_clone|0.5
61103_clone|0.5
71409_clone|0.5
70405_clone|0.5
87072_clone|0.5
86070_clone|0.5
75041_clone|0.497675229929085
74037_clone|0.5
76038_clone|0.5
77038_clone|0.5
73039_clone|0.5
67125_clone|0.5
66122_clone|0.5
65122_clone|0.5
64417_clone|0.5
63431_clone|0.5
66429_clone|0.5
67430_clone|0.5
65438_clone|0.5
45315_clone|0.5
50329_clone|0.5
47323_clone|0.5
46314_clone|0.5
49335_clone|0.5
51351_clone|0.5
48337_clone|0.5
52351_clone|0.5
53381_clone|0.5
61168_clone|0.5
85361_clone|0.5
83370_clone|0.5
84359_clone|0.5
81126_clone|0.50817216383781
90064_clone|0.5
88066_clone|0.499846763902496
84055_clone|0.5
87060_clone|0.5
89066_clone|0.5
85055_clone|0.5
83056_clone|0.5
86058_clone|0.5
77437_clone|0.5
79432_clone|0.5
78434_clone|0.5
87429_clone|0.5
80426_clone|0.5
89429_clone|0.5
76439_clone|0.5
88426_clone|0.499846763902496
81432_clone|0.49182783616219
54332_clone|0.5
69087_clone|0.5
72094_clone|0.5
70089_clone|0.5
68091_clone|0.5
69428_clone|0.5
72434_clone|0.5
70429_clone|0.5
71435_clone|0.5
73432_clone|0.5
61498_clone|0.5
60495_clone|0.5
91166_clone|0.500121152855014
88161_clone|0.500153236097504
86149_clone|0.5
92161_clone|0.500000775406671
90159_clone|0.5
87152_clone|0.5
54207_clone|0.5
53212_clone|0.5
52193_clone|0.5
49254_clone|0.5
47239_clone|0.5
48250_clone|0.5
58335_clone|0.5
47164_clone|0.5
48173_clone|0.5
53111_clone|0.5
59122_clone|0.5
55109_clone|0.5
54113_clone|0.5
51103_clone|0.5
58117_clone|0.5
56110_clone|0.5
57107_clone|0.5
68375_clone|0.5
67372_clone|0.5
64434_clone|0.5
62405_clone|0.5
63411_clone|0.5
62381_clone|0.5
63216_clone|0.5
64207_clone|0.5
65212_clone|0.5
50115_clone|0.5
49120_clone|0.5
78130_clone|0.5
79133_clone|0.5
60498_clone|0.5
63551_clone|0.5
62515_clone|0.5
59497_clone|0.5
50400_clone|0.5
49407_clone|0.5
68554_clone|0.5
61501_clone|0.5
51435_clone|0.5
64541_clone|0.5
67556_clone|0.5
66552_clone|0.5
65564_clone|0.5
71561_clone|0.5
72556_clone|0.5
73546_clone|0.5
70544_clone|0.5
64515_clone|0.5
62494_clone|0.5
65538_clone|0.5
63526_clone|0.5
86424_clone|0.5
50128_clone|0.5
52134_clone|0.5
71325_clone|0.5
66316_clone|0.5
65326_clone|0.5
68329_clone|0.5
70322_clone|0.5
72325_clone|0.5
51284_clone|0.5
50267_clone|0.5
48217_clone|0.5
49217_clone|0.5
50212_clone|0.5
83541_clone|0.5
84529_clone|0.5
85535_clone|0.5
90532_clone|0.5
86539_clone|0.5
87547_clone|0.5
88537_clone|0.500153236097504
89539_clone|0.5
84521_clone|0.5
60246_clone|0.5
58239_clone|0.5
46180_clone|0.5
45182_clone|0.5
48199_clone|0.5
47187_clone|0.5
44179_clone|0.5
43174_clone|0.5
59051_clone|0.5
58051_clone|0.5
60051_clone|0.5
56437_clone|0.5
58456_clone|0.5
60464_clone|0.5
57432_clone|0.5
61463_clone|0.5
59461_clone|0.5
55432_clone|0.5
62482_clone|0.5
48086_clone|0.5
75146_clone|0.502324770070915
73144_clone|0.5
78148_clone|0.5
74146_clone|0.5
72144_clone|0.5
71139_clone|0.5
76149_clone|0.5
77147_clone|0.5
73357_clone|0.5
75361_clone|0.502324770070915
74360_clone|0.5
72357_clone|0.5
43270_clone|0.5
74382_clone|0.5
75383_clone|0.502324770070915
72381_clone|0.5
73378_clone|0.5
65556_clone|0.5
67550_clone|0.5
69537_clone|0.5
68548_clone|0.5
70537_clone|0.5
71553_clone|0.5
43246_clone|0.5
44085_clone|0.5
60396_clone|0.5
45028_clone|0.5
44026_clone|0.5
50069_clone|0.5
49074_clone|0.5
57095_clone|0.5
55097_clone|0.5
60108_clone|0.5
56098_clone|0.5
80125_clone|0.5
76129_clone|0.5
79132_clone|0.5
77127_clone|0.5
78129_clone|0.5
89107_clone|0.5
86094_clone|0.5
92105_clone|0.500000775406671
93115_clone|0.5
84091_clone|0.5
87096_clone|0.5
85092_clone|0.5
94114_clone|0.5
83092_clone|0.5
91108_clone|0.500121152855014
88107_clone|0.500153236097504
90105_clone|0.5
44096_clone|0.5
46357_clone|0.5
45359_clone|0.5
51076_clone|0.5
53083_clone|0.5
52074_clone|0.5
50070_clone|0.5
64399_clone|0.5
65418_clone|0.5
63413_clone|0.5
56106_clone|0.5
44291_clone|0.5
83199_clone|0.5
86204_clone|0.5
87209_clone|0.5
84198_clone|0.5
85199_clone|0.5
78198_clone|0.5
77198_clone|0.5
79198_clone|0.5
82193_clone|0.5
81200_clone|0.50817216383781
80195_clone|0.5
64419_clone|0.5
88248_clone|0.499846763902496
90246_clone|0.5
91254_clone|0.499878847144985
89251_clone|0.5
86242_clone|0.5
87249_clone|0.5
84360_clone|0.5
78369_clone|0.5
83371_clone|0.5
79369_clone|0.5
81372_clone|0.49182783616219
77371_clone|0.5
80364_clone|0.5
82364_clone|0.5
85362_clone|0.5
86370_clone|0.5
62412_clone|0.5
62155_clone|0.5
68165_clone|0.5
64159_clone|0.5
60149_clone|0.5
67165_clone|0.5
65159_clone|0.5
63162_clone|0.5
66159_clone|0.5
61145_clone|0.5
70160_clone|0.5
71160_clone|0.5
51412_clone|0.5
71499_clone|0.5
70488_clone|0.5
77497_clone|0.5
74490_clone|0.5
75496_clone|0.502324770070915
76500_clone|0.5
69488_clone|0.5
73486_clone|0.5
72496_clone|0.5
78493_clone|0.5
79491_clone|0.5
67497_clone|0.5
66494_clone|0.5
68496_clone|0.5
82081_clone|0.5
83090_clone|0.5
84089_clone|0.5
85089_clone|0.5
81084_clone|0.50817216383781
80081_clone|0.5
48385_clone|0.5
57415_clone|0.5
49380_clone|0.5
51401_clone|0.5
55413_clone|0.5
50373_clone|0.5
52396_clone|0.5
56418_clone|0.5
60348_clone|0.5
60439_clone|0.5
61440_clone|0.5
59437_clone|0.5
63487_clone|0.5
58432_clone|0.5
62456_clone|0.5
72516_clone|0.5
71521_clone|0.5
84187_clone|0.5
86193_clone|0.5
88201_clone|0.499846763902496
87198_clone|0.5
85188_clone|0.5
69072_clone|0.5
71073_clone|0.5
68075_clone|0.5
66074_clone|0.5
67075_clone|0.5
70073_clone|0.5
72076_clone|0.5
58263_clone|0.5
51270_clone|0.5
43243_clone|0.5
82070_clone|0.5
83077_clone|0.5
75323_clone|0.502324770070915
73319_clone|0.5
86196_clone|0.5
79189_clone|0.5
84190_clone|0.5
83191_clone|0.5
82184_clone|0.5
87201_clone|0.5
81190_clone|0.50817216383781
85191_clone|0.5
88205_clone|0.500153236097504
80186_clone|0.5
78189_clone|0.5
48271_clone|0.5
46245_clone|0.5
44249_clone|0.5
47262_clone|0.5
45248_clone|0.5
53387_clone|0.5
52354_clone|0.5
79175_clone|0.5
81176_clone|0.49182783616219
78175_clone|0.5
80170_clone|0.5
82169_clone|0.5
76133_clone|0.5
75131_clone|0.497675229929085
77131_clone|0.5
74130_clone|0.5
73129_clone|0.5
72121_clone|0.5
70302_clone|0.5
65073_clone|0.5
70074_clone|0.5
72077_clone|0.5
68076_clone|0.5
69073_clone|0.5
66075_clone|0.5
71074_clone|0.5
67076_clone|0.5
68238_clone|0.5
67238_clone|0.5
60465_clone|0.5
61464_clone|0.5
56439_clone|0.5
79305_clone|0.5
80301_clone|0.5
82301_clone|0.5
84301_clone|0.5
83310_clone|0.5
85302_clone|0.5
81304_clone|0.49182783616219
50270_clone|0.5
47265_clone|0.5
45057_clone|0.5
58410_clone|0.5
55380_clone|0.5
60416_clone|0.5
54379_clone|0.5
53394_clone|0.5
56388_clone|0.5
57380_clone|0.5
59414_clone|0.5
72089_clone|0.5
76095_clone|0.5
73093_clone|0.5
77095_clone|0.5
75095_clone|0.497675229929085
74094_clone|0.5
88373_clone|0.500153236097504
87379_clone|0.5
97382_clone|0.5
86376_clone|0.5
89377_clone|0.5
91381_clone|0.500121152855014
92376_clone|0.500000775406671
96379_clone|0.5
90372_clone|0.5
93381_clone|0.5
95383_clone|0.5
98376_clone|0.500071247480936
94378_clone|0.5
100377_clone|0.5
99376_clone|0.5
62260_clone|0.5
61253_clone|0.5
88393_clone|0.500153236097504
85388_clone|0.5
87398_clone|0.5
86395_clone|0.5
89398_clone|0.5
90392_clone|0.5
61281_clone|0.5
59284_clone|0.5
60283_clone|0.5
50055_clone|0.5
51061_clone|0.5
49059_clone|0.5
58172_clone|0.5
60180_clone|0.5
55163_clone|0.5
59179_clone|0.5
62185_clone|0.5
57161_clone|0.5
56170_clone|0.5
61174_clone|0.5
48338_clone|0.5
67255_clone|0.5
85132_clone|0.5
84130_clone|0.5
83131_clone|0.5
82123_clone|0.5
43273_clone|0.5
44275_clone|0.5
51226_clone|0.5
43227_clone|0.5
54057_clone|0.5
52050_clone|0.5
53057_clone|0.5
67054_clone|0.5
66055_clone|0.5
53326_clone|0.5
52299_clone|0.5
54316_clone|0.5
68176_clone|0.5
69170_clone|0.5
66170_clone|0.5
67175_clone|0.5
65170_clone|0.5
63173_clone|0.5
64169_clone|0.5
68027_clone|0.5
74025_clone|0.5
72026_clone|0.5
76026_clone|0.5
70027_clone|0.5
73027_clone|0.5
75028_clone|0.497675229929085
79027_clone|0.5
67026_clone|0.5
69025_clone|0.5
78026_clone|0.5
66029_clone|0.5
77026_clone|0.5
65025_clone|0.5
80025_clone|0.5
71026_clone|0.5
62448_clone|0.5
64469_clone|0.5
63481_clone|0.5
43260_clone|0.5
68210_clone|0.5
81454_clone|0.49182783616219
60275_clone|0.5
67508_clone|0.5
71511_clone|0.5
68506_clone|0.5
70498_clone|0.5
69498_clone|0.5
44247_clone|0.5
54188_clone|0.5
53191_clone|0.5
70266_clone|0.5
71268_clone|0.5
68274_clone|0.5
72269_clone|0.5
69271_clone|0.5
76535_clone|0.5
75531_clone|0.497675229929085
77534_clone|0.5
80136_clone|0.5
83143_clone|0.5
84142_clone|0.5
81139_clone|0.50817216383781
82135_clone|0.5
77139_clone|0.5
76141_clone|0.5
85144_clone|0.5
79142_clone|0.5
78141_clone|0.5
63193_clone|0.5
64186_clone|0.5
73249_clone|0.5
69068_clone|0.5
59061_clone|0.5
63070_clone|0.5
64068_clone|0.5
61058_clone|0.5
66070_clone|0.5
62063_clone|0.5
68071_clone|0.5
60062_clone|0.5
65068_clone|0.5
67071_clone|0.5
75408_clone|0.497675229929085
77409_clone|0.5
74402_clone|0.5
76413_clone|0.5
62396_clone|0.5
63425_clone|0.5
71506_clone|0.5
50387_clone|0.5
51417_clone|0.5
70428_clone|0.5
71434_clone|0.5
47281_clone|0.5
53286_clone|0.5
49291_clone|0.5
47279_clone|0.5
48289_clone|0.5
46270_clone|0.5
78331_clone|0.5
81333_clone|0.49182783616219
80330_clone|0.5
79333_clone|0.5
60408_clone|0.5
59407_clone|0.5
62424_clone|0.5
58402_clone|0.5
61409_clone|0.5
68301_clone|0.5
65302_clone|0.5
73291_clone|0.5
69298_clone|0.5
74295_clone|0.5
72297_clone|0.5
67301_clone|0.5
66294_clone|0.5
70293_clone|0.5
71295_clone|0.5
51243_clone|0.5
50229_clone|0.5
49234_clone|0.5
81351_clone|0.50817216383781
83351_clone|0.5
84343_clone|0.5
82347_clone|0.5
73206_clone|0.5
54104_clone|0.5
73363_clone|0.5
75368_clone|0.497675229929085
76373_clone|0.5
74367_clone|0.5
80362_clone|0.5
78368_clone|0.5
79367_clone|0.5
81371_clone|0.49182783616219
44058_clone|0.5
60380_clone|0.5
63060_clone|0.5
83366_clone|0.5
87363_clone|0.5
88357_clone|0.500153236097504
91366_clone|0.500121152855014
92361_clone|0.500000775406671
86357_clone|0.5
85351_clone|0.5
89362_clone|0.5
90357_clone|0.5
66553_clone|0.5
63550_clone|0.5
64539_clone|0.5
67557_clone|0.5
62514_clone|0.5
69545_clone|0.5
65561_clone|0.5
68555_clone|0.5
61500_clone|0.5
65565_clone|0.5
56331_clone|0.5
55323_clone|0.5
54355_clone|0.5
43112_clone|0.5
45117_clone|0.5
48132_clone|0.5
47122_clone|0.5
46118_clone|0.5
50125_clone|0.5
51134_clone|0.5
49130_clone|0.5
45124_clone|0.5
63429_clone|0.5
65436_clone|0.5
81225_clone|0.50817216383781
76228_clone|0.5
74224_clone|0.5
77224_clone|0.5
80222_clone|0.5
73220_clone|0.5
79223_clone|0.5
75224_clone|0.502324770070915
78224_clone|0.5
88236_clone|0.500153236097504
86229_clone|0.5
83224_clone|0.5
82218_clone|0.5
87236_clone|0.5
85224_clone|0.5
84224_clone|0.5
57266_clone|0.5
52410_clone|0.5
51414_clone|0.5
55047_clone|0.5
53050_clone|0.5
52043_clone|0.5
54049_clone|0.5
51045_clone|0.5
73410_clone|0.5
72410_clone|0.5
71412_clone|0.5
70408_clone|0.5
69126_clone|0.5
70128_clone|0.5
71127_clone|0.5
61415_clone|0.5
60414_clone|0.5
62430_clone|0.5
64451_clone|0.5
63463_clone|0.5
58409_clone|0.5
66462_clone|0.5
57385_clone|0.5
59413_clone|0.5
65471_clone|0.5
86388_clone|0.5
62306_clone|0.5
63325_clone|0.5
56280_clone|0.5
44126_clone|0.5
43343_clone|0.5
67551_clone|0.5
68549_clone|0.5
69538_clone|0.5
46007_clone|0.5
44008_clone|0.5
51198_clone|0.5
52195_clone|0.5
63191_clone|0.5
62181_clone|0.5
74188_clone|0.5
73185_clone|0.5
64185_clone|0.5
72190_clone|0.5
75187_clone|0.502324770070915
79389_clone|0.5
76394_clone|0.5
78388_clone|0.5
48139_clone|0.5
57049_clone|0.5
58056_clone|0.5
56052_clone|0.5
55049_clone|0.5
59057_clone|0.5
63446_clone|0.5
74119_clone|0.5
76120_clone|0.5
75120_clone|0.497675229929085
65109_clone|0.5
55444_clone|0.5
63112_clone|0.5
73118_clone|0.5
64108_clone|0.5
72115_clone|0.5
86306_clone|0.5
84300_clone|0.5
83309_clone|0.5
88312_clone|0.500153236097504
85301_clone|0.5
87313_clone|0.5
43371_clone|0.5
47065_clone|0.5
54134_clone|0.5
77049_clone|0.5
76048_clone|0.5
74047_clone|0.5
75052_clone|0.497675229929085
73049_clone|0.5
65161_clone|0.5
66161_clone|0.5
64161_clone|0.5
49388_clone|0.5
86111_clone|0.5
87114_clone|0.5
88125_clone|0.500153236097504
85107_clone|0.5
72425_clone|0.5
81422_clone|0.50817216383781
80416_clone|0.5
64110_clone|0.5
63114_clone|0.5
45005_clone|0.5
59042_clone|0.5
60043_clone|0.5
58043_clone|0.5
59382_clone|0.5
53139_clone|0.5
68539_clone|0.5
82430_clone|0.5
81435_clone|0.50817216383781
51189_clone|0.5
58207_clone|0.5
50179_clone|0.5
52186_clone|0.5
51242_clone|0.5
62220_clone|0.5
64226_clone|0.5
63236_clone|0.5
61211_clone|0.5
60215_clone|0.5
60280_clone|0.5
57265_clone|0.5
59282_clone|0.5
70305_clone|0.5
68311_clone|0.5
69308_clone|0.5
71307_clone|0.5
87328_clone|0.5
89328_clone|0.5
88324_clone|0.499846763902496
86320_clone|0.5
53143_clone|0.5
52132_clone|0.5
55139_clone|0.5
54144_clone|0.5
56144_clone|0.5
45131_clone|0.5
46130_clone|0.5
47135_clone|0.5
49256_clone|0.5
76491_clone|0.5
81483_clone|0.49182783616219
88472_clone|0.499846763902496
87479_clone|0.5
80474_clone|0.5
86475_clone|0.5
85468_clone|0.5
82476_clone|0.5
77488_clone|0.5
78484_clone|0.5
89473_clone|0.5
79482_clone|0.5
69035_clone|0.5
68035_clone|0.5
67036_clone|0.5
81097_clone|0.50817216383781
79103_clone|0.5
56312_clone|0.5
54306_clone|0.5
55305_clone|0.5
62179_clone|0.5
69184_clone|0.5
72188_clone|0.5
66183_clone|0.5
63189_clone|0.5
71186_clone|0.5
65186_clone|0.5
67189_clone|0.5
70183_clone|0.5
64183_clone|0.5
68189_clone|0.5
53193_clone|0.5
54190_clone|0.5
60217_clone|0.5
59218_clone|0.5
58210_clone|0.5
63456_clone|0.5
62422_clone|0.5
64442_clone|0.5
87052_clone|0.5
88050_clone|0.500153236097504
91048_clone|0.500121152855014
90049_clone|0.5
86050_clone|0.5
85047_clone|0.5
83047_clone|0.5
89050_clone|0.5
53140_clone|0.5
57283_clone|0.5
58298_clone|0.5
59306_clone|0.5
69141_clone|0.5
67147_clone|0.5
66141_clone|0.5
65141_clone|0.5
68145_clone|0.5
49294_clone|0.5
55014_clone|0.5
57013_clone|0.5
58016_clone|0.5
54016_clone|0.5
59015_clone|0.5
56015_clone|0.5
53015_clone|0.5
52255_clone|0.5
56156_clone|0.5
57148_clone|0.5
60164_clone|0.5
58159_clone|0.5
59165_clone|0.5
65547_clone|0.5
64522_clone|0.5
62499_clone|0.5
62294_clone|0.5
58026_clone|0.5
53054_clone|0.5
61056_clone|0.5
52047_clone|0.5
55051_clone|0.5
60060_clone|0.5
58058_clone|0.5
59059_clone|0.5
54054_clone|0.5
57051_clone|0.5
56054_clone|0.5
59232_clone|0.5
58224_clone|0.5
57211_clone|0.5
62236_clone|0.5
63253_clone|0.5
61229_clone|0.5
55216_clone|0.5
56219_clone|0.5
64244_clone|0.5
60231_clone|0.5
66497_clone|0.5
73523_clone|0.5
74525_clone|0.5
63277_clone|0.5
62259_clone|0.5
64267_clone|0.5
65274_clone|0.5
70390_clone|0.5
54303_clone|0.5
53300_clone|0.5
52276_clone|0.5
45253_clone|0.5
53184_clone|0.5
65208_clone|0.5
58188_clone|0.5
59195_clone|0.5
52162_clone|0.5
61191_clone|0.5
62200_clone|0.5
56184_clone|0.5
63213_clone|0.5
54182_clone|0.5
66205_clone|0.5
51166_clone|0.5
64204_clone|0.5
57176_clone|0.5
68213_clone|0.5
50155_clone|0.5
67212_clone|0.5
55179_clone|0.5
60195_clone|0.5
45234_clone|0.5
44236_clone|0.5
77207_clone|0.5
82201_clone|0.5
78206_clone|0.5
75207_clone|0.502324770070915
81208_clone|0.50817216383781
76210_clone|0.5
80204_clone|0.5
80059_clone|0.5
81061_clone|0.50817216383781
43032_clone|0.5
64310_clone|0.5
63323_clone|0.5
74072_clone|0.5
47077_clone|0.5
44075_clone|0.5
43071_clone|0.5
46075_clone|0.5
49081_clone|0.5
48077_clone|0.5
72166_clone|0.5
75166_clone|0.497675229929085
74166_clone|0.5
73163_clone|0.5
76169_clone|0.5
68459_clone|0.5
67459_clone|0.5
63419_clone|0.5
65044_clone|0.5
72047_clone|0.5
63047_clone|0.5
66048_clone|0.5
74059_clone|0.5
75064_clone|0.502324770070915
73061_clone|0.5
59141_clone|0.5
60139_clone|0.5
57121_clone|0.5
56127_clone|0.5
58134_clone|0.5
54127_clone|0.5
87271_clone|0.5
90268_clone|0.5
88269_clone|0.500153236097504
89272_clone|0.5
84175_clone|0.5
85176_clone|0.5
83176_clone|0.5
74175_clone|0.5
73173_clone|0.5
72177_clone|0.5
70174_clone|0.5
73175_clone|0.5
71177_clone|0.5
67179_clone|0.5
72178_clone|0.5
69174_clone|0.5
68180_clone|0.5
52386_clone|0.5
50151_clone|0.5
49157_clone|0.5
48157_clone|0.5
75118_clone|0.497675229929085
86100_clone|0.5
87102_clone|0.5
74176_clone|0.5
95201_clone|0.5
91197_clone|0.500121152855014
93199_clone|0.5
92195_clone|0.500000775406671
86183_clone|0.5
81179_clone|0.50817216383781
87188_clone|0.5
99204_clone|0.5
96200_clone|0.5
88192_clone|0.500153236097504
89193_clone|0.5
85178_clone|0.5
97200_clone|0.5
84177_clone|0.5
98206_clone|0.500071247480936
82172_clone|0.5
90190_clone|0.5
83178_clone|0.5
94199_clone|0.5
64361_clone|0.5
60335_clone|0.5
69369_clone|0.5
71371_clone|0.5
72370_clone|0.5
61337_clone|0.5
65379_clone|0.5
66368_clone|0.5
67374_clone|0.5
68376_clone|0.5
59337_clone|0.5
62350_clone|0.5
58329_clone|0.5
72507_clone|0.5
75339_clone|0.502324770070915
74339_clone|0.5
76344_clone|0.5
47162_clone|0.5
44245_clone|0.5
48037_clone|0.5
49038_clone|0.5
58075_clone|0.5
59076_clone|0.5
56067_clone|0.5
61096_clone|0.5
62102_clone|0.5
55064_clone|0.5
54067_clone|0.5
46148_clone|0.5
45150_clone|0.5
85458_clone|0.5
86466_clone|0.5
87470_clone|0.5
54027_clone|0.5
55025_clone|0.5
56027_clone|0.5
53027_clone|0.5
57024_clone|0.5
52023_clone|0.5
60205_clone|0.5
59205_clone|0.5
58198_clone|0.5
62210_clone|0.5
61201_clone|0.5
64215_clone|0.5
57248_clone|0.5
62277_clone|0.5
54251_clone|0.5
59269_clone|0.5
55251_clone|0.5
60267_clone|0.5
56257_clone|0.5
53257_clone|0.5
61266_clone|0.5
58260_clone|0.5
43093_clone|0.5
46233_clone|0.5
49020_clone|0.5
80525_clone|0.5
55209_clone|0.5
48161_clone|0.5
49161_clone|0.5
58184_clone|0.5
61189_clone|0.5
55175_clone|0.5
59193_clone|0.5
57173_clone|0.5
60193_clone|0.5
56181_clone|0.5
70426_clone|0.5
69425_clone|0.5
68432_clone|0.5
71432_clone|0.5
72471_clone|0.5
82458_clone|0.5
83459_clone|0.5
84447_clone|0.5
81465_clone|0.49182783616219
55276_clone|0.5
54276_clone|0.5
60084_clone|0.5
59084_clone|0.5
61082_clone|0.5
43100_clone|0.5
43138_clone|0.5
68245_clone|0.5
70237_clone|0.5
69240_clone|0.5
67244_clone|0.5
49093_clone|0.5
48090_clone|0.5
73250_clone|0.5
70247_clone|0.5
69250_clone|0.5
68256_clone|0.5
72250_clone|0.5
71250_clone|0.5
68388_clone|0.5
69381_clone|0.5
67386_clone|0.5
66380_clone|0.5
70378_clone|0.5
76121_clone|0.5
81122_clone|0.49182783616219
74110_clone|0.5
77120_clone|0.5
79125_clone|0.5
78122_clone|0.5
80118_clone|0.5
75111_clone|0.497675229929085
53401_clone|0.5
80484_clone|0.5
83485_clone|0.5
81492_clone|0.49182783616219
82485_clone|0.5
79062_clone|0.5
78062_clone|0.5
66201_clone|0.5
69204_clone|0.5
73196_clone|0.5
71204_clone|0.5
70201_clone|0.5
75199_clone|0.497675229929085
76203_clone|0.5
68207_clone|0.5
72205_clone|0.5
67207_clone|0.5
74270_clone|0.5
75267_clone|0.502324770070915
58189_clone|0.5
75132_clone|0.502324770070915
76134_clone|0.5
80130_clone|0.5
73130_clone|0.5
77132_clone|0.5
74131_clone|0.5
78133_clone|0.5
79136_clone|0.5
72122_clone|0.5
71117_clone|0.5
75219_clone|0.502324770070915
66193_clone|0.5
65197_clone|0.5
67115_clone|0.5
66112_clone|0.5
65230_clone|0.5
61076_clone|0.5
65344_clone|0.5
80296_clone|0.5
86409_clone|0.5
58351_clone|0.5
57332_clone|0.5
45019_clone|0.5
44019_clone|0.5
43020_clone|0.5
55319_clone|0.5
81494_clone|0.50817216383781
79493_clone|0.5
82488_clone|0.5
83487_clone|0.5
80486_clone|0.5
49105_clone|0.5
50100_clone|0.5
50318_clone|0.5
47185_clone|0.5
43179_clone|0.5
44184_clone|0.5
53468_clone|0.5
52438_clone|0.5
80322_clone|0.5
81326_clone|0.50817216383781
79326_clone|0.5
77328_clone|0.5
78326_clone|0.5
76330_clone|0.5
44385_clone|0.5
45379_clone|0.5
68363_clone|0.5
70354_clone|0.5
69356_clone|0.5
67362_clone|0.5
74346_clone|0.5
77347_clone|0.5
73342_clone|0.5
75346_clone|0.502324770070915
71228_clone|0.5
77231_clone|0.5
78231_clone|0.5
76235_clone|0.5
70227_clone|0.5
74232_clone|0.5
72229_clone|0.5
75231_clone|0.502324770070915
66304_clone|0.5
50180_clone|0.5
94220_clone|0.5
93221_clone|0.5
92217_clone|0.500000775406671
86205_clone|0.5
85200_clone|0.5
88213_clone|0.500153236097504
84199_clone|0.5
87210_clone|0.5
91219_clone|0.500121152855014
90211_clone|0.5
89214_clone|0.5
43245_clone|0.5
44248_clone|0.5
70344_clone|0.5
69346_clone|0.5
66345_clone|0.5
68352_clone|0.5
