V1|V2
82281_clone|0.5
81284_clone|0.502609001948198
83289_clone|0.5
79117_clone|0.5
78115_clone|0.499819284560861
77112_clone|0.499964239615127
80111_clone|0.499451637038014
58372_clone|0.500733108127093
63504_clone|0.5
58447_clone|0.499266891872907
62472_clone|0.5
64491_clone|0.5
60453_clone|0.49684282430048
59452_clone|0.5
61454_clone|0.5
69280_clone|0.498062565488863
72278_clone|0.499680704465738
73270_clone|0.5
68283_clone|0.498978483899658
70275_clone|0.499751805084957
71277_clone|0.49985234750978
84536_clone|0.5
79554_clone|0.5
80545_clone|0.499451637038014
81552_clone|0.497390998051802
83549_clone|0.5
78553_clone|0.499819284560861
85543_clone|0.499823394585017
48231_clone|0.498435704057331
61356_clone|0.5
62369_clone|0.5
60354_clone|0.49684282430048
85271_clone|0.499823394585017
89282_clone|0.499435096261839
84270_clone|0.5
83273_clone|0.5
91286_clone|0.497720737654507
86276_clone|0.5
88279_clone|0.498164708857786
90278_clone|0.499928194427266
93289_clone|0.497748538599464
87282_clone|0.5
94286_clone|0.496137070094463
83266_clone|0.5
92283_clone|0.498830306882499
88409_clone|0.501835291142214
92412_clone|0.501169693117501
90408_clone|0.500071805572734
86412_clone|0.5
94413_clone|0.503862929905537
84401_clone|0.5
85403_clone|0.500176605414983
81415_clone|0.502609001948198
89414_clone|0.500564903738161
79415_clone|0.5
91418_clone|0.502279262345493
82408_clone|0.5
87414_clone|0.5
83413_clone|0.5
93417_clone|0.502251461400536
59127_clone|0.5
62129_clone|0.5
60126_clone|0.49684282430048
61122_clone|0.5
54223_clone|0.5
60480_clone|0.49684282430048
61481_clone|0.5
55170_clone|0.499394522436184
54174_clone|0.5
47170_clone|0.5
45166_clone|0.5
44171_clone|0.5
46164_clone|0.499763478730837
43166_clone|0.5
81387_clone|0.502609001948198
80380_clone|0.500548362961986
79385_clone|0.5
67110_clone|0.496163990357668
49409_clone|0.5
50402_clone|0.5
65009_clone|0.5
68010_clone|0.501021516100342
73010_clone|0.5
67009_clone|0.503836009642332
64009_clone|0.5
70010_clone|0.500248194915043
72009_clone|0.500319295534262
69009_clone|0.501937434511137
71009_clone|0.50014765249022
66011_clone|0.50001949897179
74010_clone|0.5
87009_clone|0.5
84009_clone|0.5
86009_clone|0.5
88004_clone|0.501835291142214
85009_clone|0.500176605414983
69217_clone|0.498062565488863
68221_clone|0.498978483899658
70213_clone|0.499751805084957
71215_clone|0.49985234750978
67502_clone|0.503836009642332
66499_clone|0.50001949897179
70492_clone|0.500248194915043
68500_clone|0.501021516100342
71504_clone|0.50014765249022
69492_clone|0.501937434511137
61392_clone|0.5
60391_clone|0.49684282430048
54369_clone|0.5
58384_clone|0.499266891872907
52342_clone|0.5
79396_clone|0.5
61035_clone|0.5
62059_clone|0.5
61054_clone|0.5
64074_clone|0.5
63076_clone|0.5
57450_clone|0.495093815741823
62501_clone|0.5
70527_clone|0.499751805084957
71543_clone|0.49985234750978
60484_clone|0.49684282430048
61485_clone|0.5
59482_clone|0.5
58475_clone|0.499266891872907
63536_clone|0.5
73542_clone|0.5
76064_clone|0.5
75067_clone|0.5
77067_clone|0.500035760384873
60272_clone|0.50315717569952
64293_clone|0.5
65307_clone|0.5
61271_clone|0.5
62283_clone|0.5
58266_clone|0.500733108127093
63306_clone|0.5
65334_clone|0.5
64318_clone|0.5
53328_clone|0.5
54318_clone|0.5
54444_clone|0.5
47053_clone|0.5
66439_clone|0.49998050102821
70468_clone|0.500248194915043
61426_clone|0.5
71478_clone|0.50014765249022
65484_clone|0.5
60426_clone|0.50315717569952
66474_clone|0.50001949897179
73472_clone|0.5
68476_clone|0.501021516100342
64462_clone|0.5
62440_clone|0.5
72482_clone|0.500319295534262
69468_clone|0.501937434511137
63474_clone|0.5
65128_clone|0.5
64128_clone|0.5
67131_clone|0.496163990357668
66128_clone|0.49998050102821
68130_clone|0.498978483899658
55110_clone|0.499394522436184
58118_clone|0.499266891872907
60122_clone|0.49684282430048
59123_clone|0.5
57108_clone|0.495093815741823
61118_clone|0.5
52101_clone|0.5
56111_clone|0.498686077567846
54114_clone|0.5
53112_clone|0.5
80541_clone|0.499451637038014
81548_clone|0.497390998051802
71555_clone|0.49985234750978
46040_clone|0.500236521269163
89267_clone|0.500564903738161
88264_clone|0.501835291142214
86259_clone|0.5
92268_clone|0.501169693117501
91270_clone|0.502279262345493
84253_clone|0.5
90263_clone|0.500071805572734
87265_clone|0.5
67281_clone|0.496163990357668
45382_clone|0.5
46379_clone|0.499763478730837
47393_clone|0.5
84238_clone|0.5
95261_clone|0.500100857317378
85239_clone|0.500176605414983
94257_clone|0.503862929905537
82232_clone|0.5
86243_clone|0.5
93260_clone|0.502251461400536
88250_clone|0.501835291142214
81238_clone|0.502609001948198
83238_clone|0.5
92254_clone|0.501169693117501
87250_clone|0.5
58467_clone|0.499266891872907
61475_clone|0.5
64512_clone|0.5
59473_clone|0.5
60476_clone|0.49684282430048
63524_clone|0.5
62492_clone|0.5
44078_clone|0.5
61219_clone|0.5
59224_clone|0.5
65240_clone|0.5
63245_clone|0.5
58216_clone|0.500733108127093
66238_clone|0.50001949897179
62228_clone|0.5
67245_clone|0.503836009642332
60223_clone|0.50315717569952
64235_clone|0.5
55173_clone|0.499394522436184
84167_clone|0.5
45250_clone|0.5
48134_clone|0.501564295942669
59242_clone|0.5
75413_clone|0.5
81553_clone|0.502609001948198
82546_clone|0.5
83551_clone|0.5
83035_clone|0.5
82033_clone|0.5
53088_clone|0.5
55082_clone|0.500605477563816
75380_clone|0.5
77381_clone|0.500035760384873
76384_clone|0.5
43078_clone|0.5
45082_clone|0.5
44086_clone|0.5
50188_clone|0.5
49193_clone|0.5
50116_clone|0.5
58146_clone|0.499266891872907
54133_clone|0.5
43176_clone|0.5
44371_clone|0.5
52419_clone|0.5
43368_clone|0.5
53448_clone|0.5
45367_clone|0.5
46364_clone|0.500236521269163
44273_clone|0.5
46272_clone|0.500236521269163
48296_clone|0.501564295942669
43055_clone|0.5
44059_clone|0.5
55262_clone|0.499394522436184
54262_clone|0.5
66328_clone|0.49998050102821
64323_clone|0.5
65339_clone|0.5
67334_clone|0.496163990357668
64540_clone|0.5
65563_clone|0.5
53417_clone|0.5
54402_clone|0.5
47237_clone|0.5
48248_clone|0.501564295942669
46230_clone|0.500236521269163
88332_clone|0.498164708857786
87338_clone|0.5
86331_clone|0.5
66288_clone|0.49998050102821
65295_clone|0.5
67295_clone|0.496163990357668
64284_clone|0.5
49206_clone|0.5
50201_clone|0.5
85189_clone|0.499823394585017
84188_clone|0.5
83189_clone|0.5
43192_clone|0.5
54439_clone|0.5
79306_clone|0.5
76308_clone|0.5
75304_clone|0.5
78303_clone|0.500180715439139
77306_clone|0.500035760384873
74305_clone|0.5
71086_clone|0.50014765249022
70087_clone|0.500248194915043
72091_clone|0.500319295534262
74117_clone|0.5
65259_clone|0.5
63263_clone|0.5
64254_clone|0.5
66257_clone|0.50001949897179
84474_clone|0.5
85478_clone|0.500176605414983
86485_clone|0.5
87490_clone|0.5
83486_clone|0.5
53341_clone|0.5
75389_clone|0.5
74388_clone|0.5
73384_clone|0.5
77390_clone|0.500035760384873
47110_clone|0.5
51120_clone|0.49804373764193
45105_clone|0.5
44109_clone|0.5
46106_clone|0.499763478730837
48119_clone|0.498435704057331
49117_clone|0.5
43105_clone|0.5
50112_clone|0.5
94121_clone|0.503862929905537
88114_clone|0.501835291142214
97121_clone|0.500220454345129
96120_clone|0.500484238182083
108148GPO_clone|0.500263017802557
98130_clone|0.500312985017623
104143_clone|0.500246250657707
93122_clone|0.502251461400536
105144GPO_clone|0.500238978480252
103142_clone|0.50003042657437
86098_clone|0.5
106143GPO_clone|0.500441686779956
107144GPO_clone|0.500114964603988
87100_clone|0.5
110150GPO_clone|0.500523255207362
91115_clone|0.502279262345493
99128_clone|0.50000050409202
109150GPO_clone|0.501400009675155
104143GPO_clone|0.500168049166646
90112_clone|0.500071805572734
101130_clone|0.50375555417032
89114_clone|0.500564903738161
95122_clone|0.500100857317378
102129_clone|0.501189010618262
92113_clone|0.501169693117501
100129_clone|0.504049465682882
53400_clone|0.5
52367_clone|0.5
66098_clone|0.49998050102821
67100_clone|0.496163990357668
65097_clone|0.5
49138_clone|0.5
81252_clone|0.502609001948198
82246_clone|0.5
86068_clone|0.5
89077_clone|0.500564903738161
90075_clone|0.500071805572734
69101_clone|0.498062565488863
70103_clone|0.499751805084957
71102_clone|0.49985234750978
57130_clone|0.495093815741823
45183_clone|0.5
83350_clone|0.5
81350_clone|0.497390998051802
82346_clone|0.5
85343_clone|0.499823394585017
84342_clone|0.5
80346_clone|0.499451637038014
79049_clone|0.5
78049_clone|0.500180715439139
75048_clone|0.5
76045_clone|0.5
77046_clone|0.500035760384873
53392_clone|0.5
56370_clone|0.498686077567846
57117_clone|0.504906184258177
54225_clone|0.5
57220_clone|0.495093815741823
56229_clone|0.498686077567846
55225_clone|0.499394522436184
58233_clone|0.499266891872907
63262_clone|0.5
61239_clone|0.5
60240_clone|0.49684282430048
53230_clone|0.5
62245_clone|0.5
59241_clone|0.5
81041_clone|0.497390998051802
80040_clone|0.499451637038014
86042_clone|0.5
85039_clone|0.499823394585017
84039_clone|0.5
82040_clone|0.5
83039_clone|0.5
62138_clone|0.5
88522_clone|0.501835291142214
79526_clone|0.5
94521_clone|0.503862929905537
97525_clone|0.500220454345129
91527_clone|0.502279262345493
93523_clone|0.502251461400536
90517_clone|0.500071805572734
84512_clone|0.5
95524_clone|0.500100857317378
86523_clone|0.5
96520_clone|0.500484238182083
87531_clone|0.5
89524_clone|0.500564903738161
83525_clone|0.5
77531_clone|0.500035760384873
80517_clone|0.500548362961986
81525_clone|0.502609001948198
85518_clone|0.500176605414983
78525_clone|0.500180715439139
82517_clone|0.5
98520_clone|0.500312985017623
92524_clone|0.501169693117501
47357_clone|0.5
49368_clone|0.5
48374_clone|0.501564295942669
52225_clone|0.5
51230_clone|0.49804373764193
49336_clone|0.5
50330_clone|0.5
78134_clone|0.500180715439139
62182_clone|0.5
63192_clone|0.5
81133_clone|0.502609001948198
47246_clone|0.5
72132_clone|0.500319295534262
74135_clone|0.5
77136_clone|0.500035760384873
75136_clone|0.5
76138_clone|0.5
70341_clone|0.500248194915043
69343_clone|0.501937434511137
68349_clone|0.501021516100342
54055_clone|0.5
61057_clone|0.5
60061_clone|0.50315717569952
58059_clone|0.500733108127093
62062_clone|0.5
63069_clone|0.5
57052_clone|0.504906184258177
55052_clone|0.500605477563816
56055_clone|0.501313922432154
59060_clone|0.5
62019_clone|0.5
63023_clone|0.5
66024_clone|0.50001949897179
64020_clone|0.5
65020_clone|0.5
67020_clone|0.503836009642332
47315_clone|0.5
45240_clone|0.5
85410_clone|0.499823394585017
83419_clone|0.5
82414_clone|0.5
84407_clone|0.5
48239_clone|0.498435704057331
49240_clone|0.5
58135_clone|0.500733108127093
64162_clone|0.5
59142_clone|0.5
61136_clone|0.5
63166_clone|0.5
65162_clone|0.5
62146_clone|0.5
90012_clone|0.500071805572734
86013_clone|0.5
87013_clone|0.5
89012_clone|0.500564903738161
88012_clone|0.501835291142214
70219_clone|0.499751805084957
68227_clone|0.498978483899658
73216_clone|0.5
65222_clone|0.5
71221_clone|0.49985234750978
69223_clone|0.498062565488863
67226_clone|0.496163990357668
64217_clone|0.5
72222_clone|0.499680704465738
61119_clone|0.5
92402_clone|0.501169693117501
86401_clone|0.5
91408_clone|0.502279262345493
84391_clone|0.5
82396_clone|0.5
93407_clone|0.502251461400536
90398_clone|0.500071805572734
88399_clone|0.501835291142214
89404_clone|0.500564903738161
94403_clone|0.496137070094463
85393_clone|0.500176605414983
83403_clone|0.5
87404_clone|0.5
79006_clone|0.5
78007_clone|0.500180715439139
76006_clone|0.5
77006_clone|0.500035760384873
75007_clone|0.5
80006_clone|0.500548362961986
77438_clone|0.499964239615127
76440_clone|0.5
54267_clone|0.5
53273_clone|0.5
53314_clone|0.5
80320_clone|0.499451637038014
82320_clone|0.5
85344_clone|0.499823394585017
90349_clone|0.499928194427266
89353_clone|0.499435096261839
91359_clone|0.497720737654507
88349_clone|0.498164708857786
94357_clone|0.496137070094463
95361_clone|0.499899142682622
87355_clone|0.5
86349_clone|0.5
96357_clone|0.499515761817917
93359_clone|0.497748538599464
81324_clone|0.497390998051802
92354_clone|0.498830306882499
83327_clone|0.5
66270_clone|0.49998050102821
67277_clone|0.496163990357668
67004_clone|0.503836009642332
72004_clone|0.500319295534262
68005_clone|0.501021516100342
71004_clone|0.50014765249022
69004_clone|0.501937434511137
73004_clone|0.5
70004_clone|0.500248194915043
48193_clone|0.498435704057331
78373_clone|0.499819284560861
76289_clone|0.5
74125_clone|0.5
75126_clone|0.5
73124_clone|0.5
60260_clone|0.50315717569952
81117_clone|0.497390998051802
82113_clone|0.5
80108_clone|0.499451637038014
54457_clone|0.5
55462_clone|0.499394522436184
60497_clone|0.49684282430048
57462_clone|0.495093815741823
59496_clone|0.5
58488_clone|0.499266891872907
56467_clone|0.498686077567846
80419_clone|0.499451637038014
69378_clone|0.498062565488863
76385_clone|0.5
74379_clone|0.5
83382_clone|0.5
71380_clone|0.49985234750978
75381_clone|0.5
82376_clone|0.5
70375_clone|0.499751805084957
77382_clone|0.499964239615127
81383_clone|0.497390998051802
85373_clone|0.499823394585017
80376_clone|0.499451637038014
72379_clone|0.499680704465738
79381_clone|0.5
84371_clone|0.5
78380_clone|0.499819284560861
73376_clone|0.5
77282_clone|0.499964239615127
76284_clone|0.5
75277_clone|0.5
44319_clone|0.5
45329_clone|0.5
49350_clone|0.5
48354_clone|0.501564295942669
46327_clone|0.500236521269163
47340_clone|0.5
84138_clone|0.5
80132_clone|0.499451637038014
81135_clone|0.497390998051802
82131_clone|0.5
85140_clone|0.499823394585017
83139_clone|0.5
78135_clone|0.499819284560861
78471_clone|0.499819284560861
79469_clone|0.5
76475_clone|0.5
80461_clone|0.499451637038014
81470_clone|0.497390998051802
77476_clone|0.499964239615127
86512_clone|0.5
88511_clone|0.501835291142214
84501_clone|0.5
89512_clone|0.500564903738161
85507_clone|0.500176605414983
87520_clone|0.5
83146_clone|0.5
78144_clone|0.499819284560861
82138_clone|0.5
77141_clone|0.499964239615127
76144_clone|0.5
87155_clone|0.5
81142_clone|0.497390998051802
79145_clone|0.5
88164_clone|0.498164708857786
86152_clone|0.5
80139_clone|0.499451637038014
85147_clone|0.499823394585017
84145_clone|0.5
55081_clone|0.500605477563816
57080_clone|0.504906184258177
56083_clone|0.501313922432154
43278_clone|0.5
88223_clone|0.498164708857786
85211_clone|0.499823394585017
84210_clone|0.5
86216_clone|0.5
87222_clone|0.5
76555_clone|0.5
77556_clone|0.499964239615127
61346_clone|0.5
72530_clone|0.499680704465738
65537_clone|0.5
64514_clone|0.5
66529_clone|0.49998050102821
71534_clone|0.49985234750978
68529_clone|0.498978483899658
67532_clone|0.496163990357668
70519_clone|0.499751805084957
69519_clone|0.498062565488863
63525_clone|0.5
44349_clone|0.5
79110_clone|0.5
76105_clone|0.5
80104_clone|0.499451637038014
77105_clone|0.499964239615127
63156_clone|0.5
61139_clone|0.5
65153_clone|0.5
60143_clone|0.50315717569952
64153_clone|0.5
62149_clone|0.5
66153_clone|0.50001949897179
69154_clone|0.501937434511137
68157_clone|0.501021516100342
67159_clone|0.503836009642332
86060_clone|0.5
64179_clone|0.5
63183_clone|0.5
62175_clone|0.5
77055_clone|0.500035760384873
81056_clone|0.502609001948198
80054_clone|0.500548362961986
76054_clone|0.5
82054_clone|0.5
75057_clone|0.5
79057_clone|0.5
78057_clone|0.500180715439139
83061_clone|0.5
64457_clone|0.5
65479_clone|0.5
66469_clone|0.50001949897179
49260_clone|0.5
48254_clone|0.498435704057331
71275_clone|0.49985234750978
77541_clone|0.500035760384873
75538_clone|0.5
68538_clone|0.501021516100342
73530_clone|0.5
76543_clone|0.5
74531_clone|0.5
80395_clone|0.500548362961986
54024_clone|0.5
89027_clone|0.500564903738161
94025_clone|0.503862929905537
92027_clone|0.501169693117501
88026_clone|0.501835291142214
90026_clone|0.500071805572734
91026_clone|0.502279262345493
86028_clone|0.5
96025_clone|0.500484238182083
95027_clone|0.500100857317378
87030_clone|0.5
93026_clone|0.502251461400536
55094_clone|0.499394522436184
52085_clone|0.5
53096_clone|0.5
54098_clone|0.5
75319_clone|0.5
76324_clone|0.5
78051_clone|0.499819284560861
71037_clone|0.49985234750978
65036_clone|0.5
70038_clone|0.499751805084957
68038_clone|0.498978483899658
77048_clone|0.499964239615127
67039_clone|0.496163990357668
73047_clone|0.5
74045_clone|0.5
66040_clone|0.49998050102821
75049_clone|0.5
79051_clone|0.5
72037_clone|0.499680704465738
69038_clone|0.498062565488863
76047_clone|0.5
63505_clone|0.5
76409_clone|0.5
73398_clone|0.5
71402_clone|0.50014765249022
74403_clone|0.5
78402_clone|0.500180715439139
75404_clone|0.5
72400_clone|0.500319295534262
70397_clone|0.500248194915043
79403_clone|0.5
77404_clone|0.500035760384873
63460_clone|0.5
62427_clone|0.5
61412_clone|0.5
58406_clone|0.500733108127093
57381_clone|0.504906184258177
59410_clone|0.5
60411_clone|0.50315717569952
81027_clone|0.497390998051802
80027_clone|0.499451637038014
83034_clone|0.5
79029_clone|0.5
84034_clone|0.5
82027_clone|0.5
85537_clone|0.500176605414983
83544_clone|0.5
88539_clone|0.501835291142214
86541_clone|0.5
84531_clone|0.5
87549_clone|0.5
70482_clone|0.500248194915043
74484_clone|0.5
69482_clone|0.501937434511137
73479_clone|0.5
68490_clone|0.501021516100342
72489_clone|0.500319295534262
71493_clone|0.50014765249022
85490_clone|0.500176605414983
82497_clone|0.5
83497_clone|0.5
80482_clone|0.500548362961986
84485_clone|0.5
81504_clone|0.502609001948198
86495_clone|0.5
61333_clone|0.5
52292_clone|0.5
53318_clone|0.5
55309_clone|0.499394522436184
54310_clone|0.5
77126_clone|0.499964239615127
71115_clone|0.49985234750978
80124_clone|0.499451637038014
79131_clone|0.5
76128_clone|0.5
78128_clone|0.499819284560861
69113_clone|0.498062565488863
66241_clone|0.50001949897179
67248_clone|0.503836009642332
72255_clone|0.500319295534262
71471_clone|0.49985234750978
70461_clone|0.499751805084957
64455_clone|0.5
72467_clone|0.499680704465738
67469_clone|0.496163990357668
65477_clone|0.5
66467_clone|0.49998050102821
69461_clone|0.498062565488863
68469_clone|0.498978483899658
86189_clone|0.5
87194_clone|0.5
53344_clone|0.5
52316_clone|0.5
77044_clone|0.499964239615127
63280_clone|0.5
56454_clone|0.501313922432154
49089_clone|0.5
50084_clone|0.5
66306_clone|0.50001949897179
46366_clone|0.500236521269163
44373_clone|0.5
47380_clone|0.5
45369_clone|0.5
43370_clone|0.5
46359_clone|0.500236521269163
62011_clone|0.5
63014_clone|0.5
60012_clone|0.50315717569952
61011_clone|0.5
82456_clone|0.5
81463_clone|0.502609001948198
85448_clone|0.500176605414983
87458_clone|0.5
83457_clone|0.5
84444_clone|0.5
86456_clone|0.5
80454_clone|0.500548362961986
89453_clone|0.500564903738161
88451_clone|0.501835291142214
79462_clone|0.5
71264_clone|0.49985234750978
72264_clone|0.500319295534262
50278_clone|0.5
49284_clone|0.5
52360_clone|0.5
52368_clone|0.5
46126_clone|0.500236521269163
47130_clone|0.5
48141_clone|0.501564295942669
71361_clone|0.49985234750978
91368_clone|0.497720737654507
86360_clone|0.5
88358_clone|0.498164708857786
87366_clone|0.5
89363_clone|0.499435096261839
92363_clone|0.498830306882499
84353_clone|0.5
90358_clone|0.499928194427266
85354_clone|0.499823394585017
83361_clone|0.5
81106_clone|0.497390998051802
82102_clone|0.5
83111_clone|0.5
87510_clone|0.5
77516_clone|0.499964239615127
80502_clone|0.499451637038014
83503_clone|0.5
79508_clone|0.5
88501_clone|0.498164708857786
84491_clone|0.5
86502_clone|0.5
89502_clone|0.499435096261839
85497_clone|0.499823394585017
82503_clone|0.5
90496_clone|0.499928194427266
78510_clone|0.499819284560861
81510_clone|0.497390998051802
91506_clone|0.497720737654507
92502_clone|0.498830306882499
93502_clone|0.497748538599464
52431_clone|0.5
51434_clone|0.50195626235807
53460_clone|0.5
65310_clone|0.5
69305_clone|0.501937434511137
67309_clone|0.503836009642332
66301_clone|0.50001949897179
68308_clone|0.501021516100342
48414_clone|0.501564295942669
48043_clone|0.501564295942669
47042_clone|0.5
44043_clone|0.5
45041_clone|0.5
49045_clone|0.5
46042_clone|0.500236521269163
67433_clone|0.496163990357668
66432_clone|0.49998050102821
45207_clone|0.5
44254_clone|0.5
43251_clone|0.5
80357_clone|0.500548362961986
80516_clone|0.499451637038014
49372_clone|0.5
48377_clone|0.501564295942669
54022_clone|0.5
48014_clone|0.501564295942669
56021_clone|0.501313922432154
49018_clone|0.5
57019_clone|0.504906184258177
52017_clone|0.5
47013_clone|0.5
55020_clone|0.500605477563816
51019_clone|0.50195626235807
53021_clone|0.5
50017_clone|0.5
87287_clone|0.5
86281_clone|0.5
85276_clone|0.499823394585017
84275_clone|0.5
50001_clone|0.5
45001_clone|0.5
49001_clone|0.5
48002_clone|0.501564295942669
45205_clone|0.5
46201_clone|0.499763478730837
48223_clone|0.498435704057331
43202_clone|0.5
52226_clone|0.5
53251_clone|0.5
51231_clone|0.49804373764193
47210_clone|0.5
49223_clone|0.5
57242_clone|0.495093815741823
44206_clone|0.5
50217_clone|0.5
45275_clone|0.5
69494_clone|0.501937434511137
71507_clone|0.50014765249022
67504_clone|0.503836009642332
72503_clone|0.500319295534262
74496_clone|0.5
70494_clone|0.500248194915043
68502_clone|0.501021516100342
66501_clone|0.50001949897179
65505_clone|0.5
76506_clone|0.5
73492_clone|0.5
75502_clone|0.5
84456_clone|0.5
89469_clone|0.500564903738161
85459_clone|0.500176605414983
87471_clone|0.5
86467_clone|0.5
88463_clone|0.501835291142214
90267_clone|0.500071805572734
86263_clone|0.5
81258_clone|0.502609001948198
84257_clone|0.5
82252_clone|0.5
83257_clone|0.5
89271_clone|0.500564903738161
87269_clone|0.5
85258_clone|0.500176605414983
88268_clone|0.501835291142214
47221_clone|0.5
93005_clone|0.502251461400536
86008_clone|0.5
90008_clone|0.500071805572734
81008_clone|0.502609001948198
91008_clone|0.502279262345493
92009_clone|0.501169693117501
85008_clone|0.500176605414983
82008_clone|0.5
89008_clone|0.500564903738161
88005_clone|0.501835291142214
94005_clone|0.503862929905537
87008_clone|0.5
83008_clone|0.5
80008_clone|0.500548362961986
84008_clone|0.5
79375_clone|0.5
80369_clone|0.499451637038014
76379_clone|0.5
78374_clone|0.499819284560861
77376_clone|0.499964239615127
44116_clone|0.5
70523_clone|0.499751805084957
56449_clone|0.498686077567846
62495_clone|0.5
72535_clone|0.499680704465738
67535_clone|0.496163990357668
68534_clone|0.498978483899658
71538_clone|0.49985234750978
69523_clone|0.498062565488863
57444_clone|0.495093815741823
58468_clone|0.499266891872907
59474_clone|0.5
66532_clone|0.49998050102821
65540_clone|0.5
63529_clone|0.5
64517_clone|0.5
60477_clone|0.49684282430048
61479_clone|0.5
55429_clone|0.500605477563816
54425_clone|0.5
60462_clone|0.50315717569952
58454_clone|0.500733108127093
59459_clone|0.5
52406_clone|0.5
56434_clone|0.501313922432154
61461_clone|0.5
63512_clone|0.5
62480_clone|0.5
64499_clone|0.5
57430_clone|0.504906184258177
53436_clone|0.5
84354_clone|0.5
83362_clone|0.5
78213_clone|0.499819284560861
76216_clone|0.5
80210_clone|0.499451637038014
79212_clone|0.5
77213_clone|0.499964239615127
88363_clone|0.501835291142214
85358_clone|0.500176605414983
89368_clone|0.500564903738161
90363_clone|0.500071805572734
86365_clone|0.5
87370_clone|0.5
92367_clone|0.501169693117501
91372_clone|0.502279262345493
48287_clone|0.501564295942669
46360_clone|0.499763478730837
47374_clone|0.5
45363_clone|0.5
68259_clone|0.501021516100342
58277_clone|0.500733108127093
54226_clone|0.5
56230_clone|0.498686077567846
57221_clone|0.495093815741823
55226_clone|0.499394522436184
53231_clone|0.5
45354_clone|0.5
47366_clone|0.5
44359_clone|0.5
46352_clone|0.499763478730837
61351_clone|0.5
79231_clone|0.5
81233_clone|0.497390998051802
78232_clone|0.499819284560861
84233_clone|0.5
83233_clone|0.5
82227_clone|0.5
80230_clone|0.499451637038014
87245_clone|0.5
85234_clone|0.499823394585017
86238_clone|0.5
65088_clone|0.5
66089_clone|0.49998050102821
70533_clone|0.499751805084957
72545_clone|0.499680704465738
71549_clone|0.49985234750978
69029_clone|0.498062565488863
72029_clone|0.499680704465738
74028_clone|0.5
70030_clone|0.499751805084957
71029_clone|0.49985234750978
73030_clone|0.5
62030_clone|0.5
63031_clone|0.5
65028_clone|0.5
56026_clone|0.498686077567846
59025_clone|0.5
61024_clone|0.5
64029_clone|0.5
67029_clone|0.496163990357668
57023_clone|0.495093815741823
60027_clone|0.49684282430048
66032_clone|0.49998050102821
72108_clone|0.500319295534262
81260_clone|0.502609001948198
80259_clone|0.500548362961986
84248_clone|0.5
81261_clone|0.502609001948198
85249_clone|0.500176605414983
89262_clone|0.500564903738161
90258_clone|0.500071805572734
87260_clone|0.5
86253_clone|0.5
83248_clone|0.5
88259_clone|0.501835291142214
82256_clone|0.5
88245_clone|0.501835291142214
86237_clone|0.5
91251_clone|0.502279262345493
87244_clone|0.5
90243_clone|0.500071805572734
93255_clone|0.502251461400536
92249_clone|0.501169693117501
94252_clone|0.503862929905537
89248_clone|0.500564903738161
86051_clone|0.5
54400_clone|0.5
52383_clone|0.5
50360_clone|0.5
51389_clone|0.50195626235807
55403_clone|0.500605477563816
57403_clone|0.504906184258177
58426_clone|0.500733108127093
53415_clone|0.5
56409_clone|0.501313922432154
59430_clone|0.5
47101_clone|0.5
44100_clone|0.5
43094_clone|0.5
48103_clone|0.498435704057331
86534_clone|0.5
90527_clone|0.500071805572734
91537_clone|0.502279262345493
98528_clone|0.500312985017623
100530_clone|0.504049465682882
89534_clone|0.500564903738161
93532_clone|0.502251461400536
97533_clone|0.500220454345129
87542_clone|0.5
101533_clone|0.50375555417032
88532_clone|0.501835291142214
99528_clone|0.50000050409202
96530_clone|0.500484238182083
95533_clone|0.500100857317378
94530_clone|0.503862929905537
92534_clone|0.501169693117501
62026_clone|0.5
71300_clone|0.49985234750978
72301_clone|0.499680704465738
73295_clone|0.5
61277_clone|0.5
50226_clone|0.5
57258_clone|0.495093815741823
59280_clone|0.5
58272_clone|0.499266891872907
56266_clone|0.498686077567846
48230_clone|0.498435704057331
60278_clone|0.49684282430048
85290_clone|0.499823394585017
76299_clone|0.5
77297_clone|0.499964239615127
79294_clone|0.5
83298_clone|0.5
81293_clone|0.497390998051802
82290_clone|0.5
84289_clone|0.5
80290_clone|0.499451637038014
78291_clone|0.499819284560861
83338_clone|0.5
84330_clone|0.5
85330_clone|0.499823394585017
81334_clone|0.497390998051802
78334_clone|0.499819284560861
82330_clone|0.5
80331_clone|0.499451637038014
79334_clone|0.5
84424_clone|0.5
82437_clone|0.5
86437_clone|0.5
80436_clone|0.499451637038014
81443_clone|0.497390998051802
87438_clone|0.5
85429_clone|0.499823394585017
83436_clone|0.5
70371_clone|0.499751805084957
65384_clone|0.5
64366_clone|0.5
69374_clone|0.498062565488863
66373_clone|0.49998050102821
67379_clone|0.496163990357668
68381_clone|0.498978483899658
71376_clone|0.49985234750978
58448_clone|0.499266891872907
57424_clone|0.495093815741823
64042_clone|0.5
65040_clone|0.5
63043_clone|0.5
80340_clone|0.499451637038014
82340_clone|0.5
81343_clone|0.497390998051802
84336_clone|0.5
86350_clone|0.5
87356_clone|0.5
85337_clone|0.499823394585017
83344_clone|0.5
88350_clone|0.498164708857786
81536_clone|0.502609001948198
80529_clone|0.500548362961986
73531_clone|0.5
82528_clone|0.5
74532_clone|0.5
78537_clone|0.500180715439139
76544_clone|0.5
75539_clone|0.5
77542_clone|0.500035760384873
79538_clone|0.5
