id|phrase|x
105501GPO|across nation|16
105501GPO|act bill|7
105501GPO|act congress|14
105501GPO|act pass|7
105503GPO|act pass|1
105504GPO|achiev goal|1
105504GPO|across countri|2
105504GPO|act pass|2
105506GPO|across nation|1
105507GPO|across board|1
105507GPO|across countri|8
105507GPO|across nation|1
105507GPO|act pass|1
105508GPO|achiev goal|2
105508GPO|across countri|1
105508GPO|act bill|1
105508GPO|act congress|1
105509GPO|achiev goal|3
105509GPO|across countri|11
105509GPO|across nation|2
105509GPO|act bill|2
105509GPO|act congress|1
105509GPO|act pass|1
105510GPO|across countri|1
105511GPO|achiev goal|2
105511GPO|across board|2
105511GPO|across countri|7
105511GPO|across nation|3
105511GPO|act bill|3
105511GPO|act congress|2
105511GPO|act pass|1
105512GPO|across countri|4
105512GPO|act pass|4
105513GPO|achiev goal|2
105513GPO|across countri|3
105513GPO|across nation|5
105513GPO|act congress|1
105513GPO|act pass|1
105514GPO|achiev goal|20
105514GPO|across board|1
105514GPO|across countri|10
105514GPO|across nation|4
105514GPO|act congress|5
105515GPO|across nation|1
105516GPO|across countri|4
105516GPO|across nation|3
105516GPO|act congress|1
105517GPO|achiev goal|1
105517GPO|across nation|1
105517GPO|act bill|1
105518GPO|across countri|2
105518GPO|act congress|1
105519GPO|across board|1
105519GPO|across countri|8
105519GPO|across nation|1
105519GPO|act bill|1
105520GPO|across countri|1
105521GPO|across nation|1
105521GPO|act congress|2
105521GPO|act pass|1
105522GPO|across countri|4
105522GPO|across nation|3
105522GPO|act bill|1
105522GPO|act pass|1
105524GPO|achiev goal|2
105524GPO|across board|6
105524GPO|across countri|29
105524GPO|across nation|4
105524GPO|act bill|1
105524GPO|act congress|2
105524GPO|act pass|3
105525GPO|achiev goal|8
105525GPO|across board|1
105525GPO|across countri|79
105525GPO|across nation|18
105525GPO|act bill|2
105525GPO|act congress|1
105526GPO|across countri|3
105526GPO|across nation|3
105527GPO|across countri|4
105527GPO|act congress|1
105528GPO|across countri|2
105528GPO|across nation|1
105529GPO|achiev goal|6
105529GPO|across board|10
105529GPO|across countri|15
105529GPO|across nation|15
105529GPO|act bill|2
105529GPO|act congress|7
105529GPO|act pass|4
105530GPO|achiev goal|3
105530GPO|across board|1
105530GPO|across countri|18
105530GPO|across nation|9
105530GPO|act congress|1
105530GPO|act pass|1
105531GPO|across board|15
105531GPO|across countri|12
105531GPO|across nation|3
105531GPO|act bill|7
105531GPO|act pass|8
105532GPO|achiev goal|1
105532GPO|across board|1
105532GPO|across countri|5
105532GPO|act pass|1
105533GPO|across countri|5
105534GPO|achiev goal|1
105534GPO|across board|1
105534GPO|across countri|6
105534GPO|across nation|1
105534GPO|act bill|1
105535GPO|across nation|1
105537GPO|across board|4
105537GPO|across countri|10
105537GPO|across nation|2
105537GPO|act congress|1
105537GPO|act pass|1
105538GPO|across countri|7
105538GPO|across nation|1
105539GPO|achiev goal|1
105539GPO|across countri|1
105539GPO|act pass|2
105540GPO|achiev goal|5
105540GPO|across board|6
105540GPO|across countri|21
105540GPO|across nation|5
105540GPO|act bill|2
105540GPO|act congress|2
105540GPO|act pass|6
105541GPO|achiev goal|1
105541GPO|across countri|12
105541GPO|across nation|9
105541GPO|act bill|2
105542GPO|achiev goal|1
105542GPO|across board|1
105542GPO|across nation|1
105543GPO|across board|1
105543GPO|across countri|4
105543GPO|across nation|6
105543GPO|act bill|1
105543GPO|act pass|2
105544GPO|achiev goal|3
105544GPO|across countri|9
105544GPO|act bill|1
105544GPO|act congress|3
106001GPO|achiev goal|5
106001GPO|act congress|2
106001GPO|act pass|4
106002GPO|across nation|1
106003GPO|across board|1
106003GPO|across countri|3
106003GPO|across nation|3
106004GPO|act bill|1
106005GPO|across countri|4
106005GPO|across nation|1
106006GPO|across board|1
106006GPO|across countri|1
106006GPO|across nation|2
106006GPO|act bill|1
106006GPO|act congress|1
106008GPO|achiev goal|5
106008GPO|across board|4
106008GPO|across countri|8
106008GPO|across nation|1
106008GPO|act bill|4
106008GPO|act congress|2
106008GPO|act pass|2
106009GPO|achiev goal|4
106009GPO|across countri|3
106009GPO|act congress|2
106009GPO|act pass|2
106010GPO|achiev goal|5
106010GPO|across nation|2
106010GPO|act bill|2
106010GPO|act congress|3
106010GPO|act pass|1
106011GPO|achiev goal|6
106011GPO|across board|1
106011GPO|across countri|11
106011GPO|across nation|3
106011GPO|act bill|4
106011GPO|act congress|5
106011GPO|act pass|4
106012GPO|achiev goal|5
106012GPO|across board|5
106012GPO|across countri|3
106012GPO|across nation|1
106012GPO|act bill|3
106012GPO|act congress|6
106012GPO|act pass|1
106013GPO|achiev goal|1
106013GPO|across countri|2
106013GPO|across nation|2
106014GPO|across board|1
106014GPO|across countri|1
106015GPO|across countri|2
106015GPO|act bill|1
106015GPO|act congress|2
106016GPO|across countri|1
106016GPO|across nation|1
106016GPO|act bill|1
106016GPO|act pass|1
106017GPO|across board|2
106017GPO|across countri|1
106017GPO|across nation|2
106017GPO|act congress|2
106018GPO|across board|9
106018GPO|across countri|3
106019GPO|achiev goal|8
106019GPO|across board|7
106019GPO|across countri|5
106019GPO|across nation|1
106019GPO|act bill|3
106019GPO|act congress|6
106019GPO|act pass|1
106020GPO|achiev goal|11
106020GPO|across board|7
106020GPO|across countri|25
106020GPO|across nation|9
106020GPO|act bill|18
106020GPO|act congress|6
106020GPO|act pass|4
106021GPO|across countri|7
106021GPO|act bill|1
106023GPO|across countri|7
106023GPO|act bill|3
106023GPO|act congress|1
106023GPO|act pass|1
106024GPO|across board|1
106024GPO|across countri|1
106025GPO|achiev goal|1
106025GPO|across board|4
106025GPO|across countri|30
106025GPO|across nation|7
106025GPO|act bill|1
106025GPO|act congress|1
106026GPO|achiev goal|4
106026GPO|across board|2
106026GPO|across countri|17
106026GPO|across nation|12
106026GPO|act bill|2
106026GPO|act congress|1
106027GPO|across countri|2
106027GPO|across nation|4
106028GPO|across board|2
106028GPO|across countri|2
106028GPO|act bill|1
106028GPO|act congress|1
106028GPO|act pass|1
106029GPO|across board|3
106029GPO|across countri|3
106029GPO|across nation|1
106029GPO|act pass|1
106030GPO|achiev goal|1
106030GPO|across countri|3
106031GPO|achiev goal|1
106032GPO|across board|1
106032GPO|across countri|15
106032GPO|across nation|10
106032GPO|act bill|2
106032GPO|act pass|1
106033GPO|achiev goal|3
106033GPO|across board|1
106033GPO|across countri|14
106033GPO|across nation|2
106033GPO|act congress|2
106034GPO|achiev goal|2
106034GPO|across board|7
106034GPO|across countri|11
106034GPO|across nation|1
106034GPO|act congress|1
106034GPO|act pass|1
106035GPO|achiev goal|3
106035GPO|across board|1
106035GPO|across countri|3
106035GPO|across nation|5
106036GPO|achiev goal|1
106036GPO|across countri|1
106037GPO|across countri|4
106037GPO|act congress|1
106038GPO|achiev goal|2
106038GPO|across countri|3
106038GPO|across nation|1
106038GPO|act congress|2
106038GPO|act pass|2
106039GPO|achiev goal|2
106039GPO|across board|1
106039GPO|across countri|8
106039GPO|across nation|1
106039GPO|act bill|5
106040GPO|across countri|9
106040GPO|across nation|2
106040GPO|act bill|1
106040GPO|act pass|1
106041GPO|across board|2
106041GPO|act congress|1
106041GPO|act pass|1
106042GPO|achiev goal|6
106042GPO|across countri|5
106042GPO|across nation|1
106042GPO|act bill|1
106042GPO|act pass|1
106043GPO|across countri|1
106043GPO|across nation|2
106043GPO|act bill|1
106043GPO|act congress|1
106044GPO|across countri|1
106045GPO|across countri|2
106045GPO|act congress|1
106046GPO|across board|2
106046GPO|act bill|2
106046GPO|act pass|1
106047GPO|across board|1
106047GPO|act congress|1
106048GPO|across board|1
106048GPO|across countri|30
106048GPO|across nation|6
106048GPO|act bill|3
106048GPO|act pass|2
106049GPO|across board|1
106049GPO|across countri|3
106049GPO|across nation|1
106050GPO|achiev goal|2
106050GPO|across board|2
106050GPO|across countri|4
106050GPO|act congress|2
106051GPO|achiev goal|1
106051GPO|across countri|6
106051GPO|across nation|1
106052GPO|achiev goal|1
106052GPO|across board|1
106052GPO|across countri|1
106052GPO|act bill|2
106053GPO|achiev goal|1
106053GPO|across countri|2
106053GPO|across nation|2
106054GPO|achiev goal|1
106054GPO|across board|1
106054GPO|across countri|5
106054GPO|act bill|2
106054GPO|act pass|1
106055GPO|achiev goal|1
106055GPO|across board|1
106055GPO|across countri|14
106055GPO|act bill|1
106056GPO|across board|1
106056GPO|across countri|1
106057GPO|achiev goal|1
106057GPO|across countri|1
106057GPO|across nation|2
106057GPO|act congress|2
106057GPO|act pass|1
106058GPO|across nation|2
106059GPO|achiev goal|2
106059GPO|across countri|1
106059GPO|across nation|2
106059GPO|act bill|2
106060GPO|across board|1
106060GPO|across countri|1
106060GPO|across nation|4
106061GPO|act congress|1
106061GPO|act pass|1
106062GPO|achiev goal|1
106062GPO|across board|1
106062GPO|across countri|2
106062GPO|across nation|1
106062GPO|act bill|1
106062GPO|act pass|1
106064GPO|achiev goal|2
106064GPO|across countri|3
106064GPO|across nation|3
106064GPO|act bill|1
106064GPO|act congress|1
106065GPO|achiev goal|1
106065GPO|across board|1
106065GPO|act bill|3
106065GPO|act pass|4
106066GPO|across board|8
106066GPO|across countri|2
106066GPO|act congress|2
106067GPO|act bill|2
106068GPO|achiev goal|1
106068GPO|across nation|3
106068GPO|act bill|1
106070GPO|achiev goal|3
106070GPO|across countri|1
106070GPO|act bill|3
106070GPO|act congress|2
106070GPO|act pass|2
106071GPO|achiev goal|2
106071GPO|across countri|2
106071GPO|act congress|1
106072GPO|act congress|1
106073GPO|across board|2
106073GPO|across countri|3
106073GPO|across nation|5
106073GPO|act bill|2
106074GPO|across countri|1
106074GPO|across nation|1
106074GPO|act congress|2
106075GPO|across board|6
106075GPO|across countri|1
106075GPO|across nation|1
106075GPO|act bill|1
106075GPO|act congress|1
106075GPO|act pass|1
106076GPO|achiev goal|2
106076GPO|across board|1
106076GPO|across countri|6
106076GPO|across nation|1
106076GPO|act bill|1
106077GPO|achiev goal|3
106077GPO|across countri|6
106077GPO|across nation|3
106077GPO|act bill|2
106077GPO|act pass|1
106078GPO|achiev goal|6
106078GPO|across board|4
106078GPO|across countri|2
106078GPO|across nation|3
106079GPO|achiev goal|1
106079GPO|across board|4
106079GPO|across countri|2
106079GPO|across nation|1
106080GPO|achiev goal|3
106080GPO|across board|7
106080GPO|across countri|23
106080GPO|across nation|9
106080GPO|act bill|15
106080GPO|act congress|3
106081GPO|achiev goal|5
106081GPO|across board|4
106081GPO|across countri|21
106081GPO|across nation|12
106081GPO|act bill|8
106081GPO|act congress|3
106081GPO|act pass|4
106082GPO|achiev goal|2
106082GPO|across board|2
106082GPO|across countri|16
106082GPO|across nation|1
106082GPO|act bill|2
106083GPO|achiev goal|3
106083GPO|across board|3
106083GPO|across countri|6
106083GPO|act bill|2
106083GPO|act congress|1
106083GPO|act pass|2
106084GPO|across board|4
106084GPO|across countri|34
106084GPO|across nation|1
106085GPO|achiev goal|1
106085GPO|across board|6
106085GPO|across countri|21
106085GPO|across nation|3
106085GPO|act pass|1
106086GPO|across board|1
106086GPO|across countri|1
106086GPO|act bill|3
106087GPO|across board|2
106087GPO|across countri|10
106087GPO|across nation|3
106087GPO|act bill|1
106087GPO|act pass|3
106088GPO|achiev goal|3
106088GPO|across board|3
106088GPO|across countri|4
106088GPO|across nation|2
106088GPO|act bill|1
106088GPO|act congress|2
106088GPO|act pass|1
106089GPO|achiev goal|8
106089GPO|across board|2
106089GPO|across countri|10
106089GPO|across nation|6
106089GPO|act bill|3
106089GPO|act congress|4
106090GPO|across countri|4
106090GPO|across nation|8
106090GPO|act bill|1
106090GPO|act congress|1
106090GPO|act pass|1
106091GPO|achiev goal|8
106091GPO|across board|1
106091GPO|across countri|2
106091GPO|across nation|1
106092GPO|achiev goal|1
106092GPO|across board|2
106092GPO|across countri|16
106092GPO|across nation|1
106092GPO|act bill|2
106092GPO|act congress|1
106093GPO|across board|1
106093GPO|across countri|6
106093GPO|act bill|3
106093GPO|act pass|1
106094GPO|act congress|1
106095GPO|achiev goal|3
106095GPO|across board|4
106095GPO|across countri|1
106095GPO|across nation|2
106095GPO|act congress|1
106096GPO|achiev goal|8
106096GPO|across board|15
106096GPO|across countri|87
106096GPO|across nation|16
106096GPO|act bill|2
106096GPO|act pass|4
106097GPO|achiev goal|10
106097GPO|across board|3
106097GPO|across countri|25
106097GPO|across nation|6
106097GPO|act bill|2
106097GPO|act congress|1
106098GPO|achiev goal|3
106098GPO|across board|3
106098GPO|across countri|6
106098GPO|across nation|1
106098GPO|act bill|2
106099GPO|achiev goal|11
106099GPO|across board|3
106099GPO|across countri|14
106099GPO|across nation|8
106099GPO|act bill|2
106099GPO|act congress|3
106099GPO|act pass|6
106100GPO|achiev goal|10
106100GPO|across board|11
106100GPO|across countri|6
106100GPO|act bill|1
106100GPO|act pass|1
106101GPO|across countri|13
106101GPO|across nation|1
106101GPO|act bill|1
106102GPO|across board|4
106102GPO|across countri|2
106102GPO|across nation|4
106103GPO|across countri|3
106103GPO|across nation|1
106104GPO|across countri|2
106104GPO|across nation|1
106104GPO|act bill|1
106105GPO|across board|3
106105GPO|across countri|7
106106GPO|across board|7
106106GPO|across countri|7
106106GPO|across nation|4
106106GPO|act congress|2
106106GPO|act pass|3
106107GPO|across board|5
106107GPO|across countri|31
106107GPO|across nation|46
106107GPO|act congress|1
106107GPO|act pass|6
106108GPO|achiev goal|2
106108GPO|across board|4
106108GPO|across countri|3
106108GPO|across nation|3
106108GPO|act bill|2
106108GPO|act congress|1
106108GPO|act pass|4
106109GPO|achiev goal|4
106109GPO|act bill|2
106110GPO|across board|14
106110GPO|across nation|1
106110GPO|act bill|1
106110GPO|act congress|4
106111GPO|achiev goal|4
106111GPO|across countri|2
106112GPO|across board|1
106112GPO|across countri|4
106112GPO|act bill|1
106112GPO|act congress|2
106113GPO|across countri|2
106113GPO|across nation|3
106113GPO|act bill|1
106114GPO|achiev goal|1
106114GPO|across board|4
106114GPO|across countri|2
106114GPO|across nation|1
106114GPO|act pass|1
106115GPO|act bill|2
106115GPO|act pass|1
106116GPO|across board|1
106116GPO|across countri|2
106116GPO|act bill|4
106116GPO|act pass|1
106117GPO|across countri|3
106118GPO|achiev goal|4
106118GPO|across countri|1
106118GPO|across nation|2
106118GPO|act bill|4
106120GPO|across countri|3
106121GPO|achiev goal|1
106121GPO|across board|1
106121GPO|act congress|1
106122GPO|achiev goal|1
106122GPO|across board|1
106122GPO|across countri|7
106123GPO|achiev goal|1
106123GPO|act bill|1
106124GPO|achiev goal|10
106124GPO|across countri|9
106124GPO|across nation|6
106124GPO|act bill|7
106124GPO|act congress|2
106124GPO|act pass|3
106125GPO|achiev goal|2
106125GPO|across board|3
106125GPO|across countri|2
106125GPO|across nation|1
106125GPO|act bill|2
106125GPO|act congress|1
106125GPO|act pass|1
106126GPO|across board|3
106126GPO|across nation|1
106126GPO|act congress|1
106127GPO|across countri|3
106127GPO|across nation|2
106127GPO|act bill|1
106128GPO|across countri|5
106129GPO|across countri|2
106129GPO|act bill|1
106131GPO|across board|1
106131GPO|across countri|1
106131GPO|act pass|1
106132GPO|across countri|2
106132GPO|across nation|1
106132GPO|act bill|1
106132GPO|act congress|1
106133GPO|across countri|7
106134GPO|across board|1
106134GPO|across countri|3
106134GPO|across nation|1
106135GPO|achiev goal|1
106135GPO|across countri|3
106136GPO|achiev goal|5
106136GPO|across board|1
106136GPO|across countri|6
106136GPO|across nation|3
106136GPO|act bill|2
106137GPO|achiev goal|7
106137GPO|across board|3
106137GPO|across countri|7
106137GPO|across nation|10
106137GPO|act congress|2
106138GPO|achiev goal|3
106138GPO|across board|18
106138GPO|across countri|20
106138GPO|across nation|10
106138GPO|act bill|1
106138GPO|act pass|1
106140GPO|across countri|1
106140GPO|across nation|1
106140GPO|act bill|1
106141GPO|achiev goal|2
106141GPO|across countri|5
106141GPO|across nation|1
106141GPO|act bill|2
106141GPO|act congress|1
106142GPO|across board|1
106142GPO|across countri|4
106142GPO|across nation|4
106142GPO|act bill|4
106142GPO|act pass|1
106143GPO|across countri|2
106143GPO|across nation|3
106143GPO|act bill|1
106143GPO|act congress|1
106143GPO|act pass|2
106144GPO|across board|1
106144GPO|across countri|2
106144GPO|across nation|4
106144GPO|act congress|2
106146GPO|achiev goal|7
106146GPO|across board|4
106146GPO|across countri|33
106146GPO|across nation|25
106146GPO|act bill|1
106146GPO|act congress|8
106146GPO|act pass|1
106147GPO|achiev goal|3
106147GPO|across board|1
106147GPO|across countri|4
106147GPO|across nation|2
106147GPO|act bill|3
106147GPO|act congress|1
106147GPO|act pass|1
106148GPO|across countri|4
106148GPO|across nation|7
106148GPO|act bill|1
106149GPO|across board|1
106149GPO|across countri|4
106149GPO|act bill|1
106149GPO|act pass|1
106150GPO|across nation|3
106150GPO|act bill|3
106151GPO|across countri|2
106151GPO|across nation|3
106152GPO|achiev goal|1
106152GPO|across countri|3
106152GPO|across nation|3
106153GPO|across countri|4
106153GPO|across nation|2
106153GPO|act bill|1
106153GPO|act pass|1
106154GPO|across board|1
106154GPO|across countri|4
106154GPO|across nation|2
106154GPO|act congress|1
106155GPO|achiev goal|1
106155GPO|across board|1
106155GPO|across countri|1
106155GPO|act bill|1
106155GPO|act congress|2
106156GPO|achiev goal|3
106156GPO|across board|1
106156GPO|across countri|11
106156GPO|across nation|1
106156GPO|act pass|1
106157GPO|achiev goal|1
106157GPO|across board|1
106157GPO|across countri|5
106158GPO|across board|2
106158GPO|across countri|7
106158GPO|across nation|2
106158GPO|act pass|2
106159GPO|achiev goal|3
106159GPO|across board|1
106159GPO|across countri|1
106159GPO|across nation|1
106160GPO|achiev goal|4
106160GPO|across board|3
106160GPO|across countri|4
106160GPO|across nation|1
106160GPO|act bill|2
106161GPO|achiev goal|1
106161GPO|across board|3
106161GPO|across nation|1
106162GPO|across countri|2
106162GPO|across nation|2
106163GPO|achiev goal|2
106163GPO|across countri|2
106163GPO|across nation|1
106164GPO|achiev goal|2
106164GPO|across countri|4
106165GPO|act congress|1
106166GPO|across countri|4
106167GPO|achiev goal|1
106167GPO|across board|1
106167GPO|across countri|6
106167GPO|across nation|2
106167GPO|act congress|1
106167GPO|act pass|3
106168GPO|achiev goal|4
106168GPO|across board|37
106168GPO|across countri|29
106168GPO|across nation|34
106168GPO|act bill|5
106168GPO|act congress|2
106169GPO|achiev goal|1
106169GPO|across board|1
106169GPO|across countri|18
106169GPO|across nation|1
106169GPO|act pass|1
106170GPO|across nation|2
106171GPO|achiev goal|1
106171GPO|across countri|2
106171GPO|across nation|4
106171GPO|act pass|3
106172GPO|achiev goal|2
106172GPO|across board|8
106172GPO|across countri|8
106172GPO|act bill|3
106173GPO|achiev goal|5
106173GPO|across board|2
106173GPO|across countri|3
106173GPO|across nation|2
106173GPO|act congress|3
106173GPO|act pass|1
106174GPO|across countri|1
106174GPO|across nation|1
106174GPO|act bill|1
106175GPO|achiev goal|1
106175GPO|across board|2
106175GPO|across countri|1
106175GPO|act bill|2
106175GPO|act pass|1
106177GPO|across board|1
106177GPO|across countri|1
106177GPO|act congress|1
106178GPO|across countri|4
106179GPO|across countri|10
106179GPO|across nation|1
106179GPO|act bill|2
106179GPO|act pass|1
106180GPO|across board|1
106180GPO|across countri|18
106180GPO|across nation|2
106180GPO|act bill|2
106180GPO|act pass|1
106181GPO|achiev goal|1
106181GPO|across countri|3
106181GPO|across nation|1
106181GPO|act bill|2
106182GPO|achiev goal|1
106182GPO|across countri|3
106182GPO|act bill|2
106182GPO|act congress|2
106182GPO|act pass|5
106183GPO|across countri|4
106183GPO|across nation|1
106183GPO|act pass|1
106185GPO|achiev goal|3
106185GPO|across board|3
106185GPO|across countri|14
106185GPO|across nation|1
106185GPO|act bill|2
106185GPO|act congress|1
106185GPO|act pass|5
106186GPO|across countri|1
106186GPO|across nation|4
106187GPO|achiev goal|11
106187GPO|across board|3
106187GPO|across countri|16
106187GPO|across nation|12
106187GPO|act bill|3
106187GPO|act congress|1
106187GPO|act pass|2
106188GPO|across board|45
106188GPO|across countri|28
106188GPO|across nation|17
106188GPO|act bill|9
106188GPO|act pass|7
106189GPO|across countri|10
106189GPO|across nation|1
106190GPO|achiev goal|1
106190GPO|across board|1
106191GPO|achiev goal|2
106191GPO|across board|1
106191GPO|across countri|1
106192GPO|achiev goal|2
106192GPO|across board|5
106192GPO|across countri|2
106192GPO|across nation|1
106193GPO|achiev goal|3
106193GPO|across board|1
106193GPO|across countri|41
106193GPO|across nation|6
106193GPO|act bill|3
106193GPO|act pass|4
106194GPO|achiev goal|4
106194GPO|across board|2
106194GPO|across countri|2
106194GPO|act bill|1
106194GPO|act congress|1
106196GPO|achiev goal|1
106196GPO|across countri|1
106196GPO|act bill|1
106197GPO|across countri|6
106198GPO|act pass|1
106199GPO|achiev goal|1
106199GPO|across board|1
106199GPO|across countri|3
106199GPO|across nation|1
106199GPO|act bill|2
106199GPO|act congress|3
106200GPO|across countri|3
106200GPO|across nation|4
106201GPO|achiev goal|1
106201GPO|across board|4
106201GPO|across countri|2
106201GPO|across nation|1
106202GPO|achiev goal|2
106202GPO|across board|1
106202GPO|across countri|2
106202GPO|across nation|1
106202GPO|act congress|5
106204GPO|across countri|4
106205GPO|across board|1
106205GPO|across countri|2
106205GPO|across nation|1
106206GPO|across countri|5
106206GPO|across nation|1
106206GPO|act bill|4
106206GPO|act congress|8
106206GPO|act pass|1
106208GPO|across countri|2
106209GPO|across countri|2
106209GPO|across nation|2
106210GPO|across countri|1
106211GPO|across countri|2
106211GPO|across nation|1
106211GPO|act bill|1
106211GPO|act congress|3
106212GPO|achiev goal|1
106212GPO|across board|5
106212GPO|across countri|7
106212GPO|across nation|5
106212GPO|act bill|3
106212GPO|act congress|6
106212GPO|act pass|1
106213GPO|achiev goal|1
106213GPO|across board|1
106213GPO|across countri|35
106213GPO|across nation|1
106213GPO|act bill|6
106213GPO|act pass|1
106214GPO|across board|5
106214GPO|across countri|4
106214GPO|across nation|1
106215GPO|achiev goal|2
106215GPO|across board|2
106215GPO|across countri|33
106215GPO|across nation|17
106215GPO|act bill|2
106215GPO|act congress|1
106215GPO|act pass|1
106216GPO|achiev goal|5
106216GPO|across board|2
106216GPO|across countri|27
106216GPO|across nation|5
106216GPO|act bill|2
106216GPO|act congress|2
106216GPO|act pass|4
106217GPO|achiev goal|1
106217GPO|across countri|3
106218GPO|across nation|1
106219GPO|achiev goal|1
106219GPO|across countri|2
106219GPO|across nation|3
106219GPO|act bill|2
106219GPO|act congress|1
106219GPO|act pass|1
106220GPO|across board|1
106220GPO|across countri|2
106221GPO|achiev goal|2
106221GPO|across board|4
106221GPO|across countri|6
106221GPO|across nation|4
106221GPO|act congress|1
106221GPO|act pass|2
106222GPO|across countri|3
106222GPO|act bill|1
106223GPO|achiev goal|1
106223GPO|across countri|5
106223GPO|across nation|1
106223GPO|act bill|2
106224GPO|achiev goal|7
106224GPO|across countri|11
106224GPO|across nation|1
106224GPO|act congress|1
106224GPO|act pass|1
106225GPO|achiev goal|4
106225GPO|across countri|13
106225GPO|across nation|2
106225GPO|act bill|2
106226GPO|achiev goal|9
106226GPO|across board|3
106226GPO|across countri|27
106226GPO|across nation|15
106226GPO|act bill|5
106226GPO|act congress|1
106226GPO|act pass|4
106227GPO|across countri|1
106227GPO|across nation|1
106228GPO|across countri|4
106228GPO|across nation|4
106229GPO|achiev goal|3
106229GPO|across board|5
106229GPO|across countri|14
106229GPO|across nation|2
106229GPO|act bill|2
106230GPO|across board|1
106230GPO|across countri|5
106230GPO|act bill|1
106230GPO|act congress|1
106231GPO|across countri|12
106232GPO|achiev goal|1
106232GPO|across board|1
106232GPO|across countri|1
106233GPO|achiev goal|2
106233GPO|across board|2
106233GPO|across countri|24
106233GPO|across nation|2
106234GPO|across countri|6
106235GPO|act congress|1
106235GPO|act pass|2
106236GPO|across countri|3
106236GPO|across nation|1
106236GPO|act bill|1
106236GPO|act pass|1
106237GPO|achiev goal|29
106237GPO|across board|26
106237GPO|across countri|333
106237GPO|across nation|58
106237GPO|act bill|6
106237GPO|act congress|11
106237GPO|act pass|8
106238GPO|achiev goal|16
106238GPO|across board|4
106238GPO|across countri|49
106238GPO|across nation|14
106238GPO|act bill|4
106238GPO|act congress|3
106238GPO|act pass|7
106239GPO|across countri|4
106239GPO|across nation|6
106240GPO|across board|1
106240GPO|across countri|1
106241GPO|achiev goal|3
106241GPO|across countri|4
106241GPO|across nation|1
106242GPO|across board|2
106242GPO|act congress|1
106243GPO|achiev goal|2
106243GPO|across countri|3
106244GPO|across countri|16
106244GPO|across nation|4
106244GPO|act bill|1
106245GPO|achiev goal|2
106245GPO|across board|6
106245GPO|across countri|6
106245GPO|across nation|1
106246GPO|achiev goal|1
106246GPO|across countri|6
106246GPO|across nation|2
106247GPO|achiev goal|2
106248GPO|across countri|12
106248GPO|across nation|1
106248GPO|act bill|1
106248GPO|act congress|1
106249GPO|across board|13
106249GPO|across countri|1
106249GPO|across nation|2
106249GPO|act congress|1
106249GPO|act pass|1
106250GPO|across board|1
106250GPO|across countri|1
106250GPO|act bill|1
106251GPO|across countri|3
106252GPO|achiev goal|1
106252GPO|across board|2
106252GPO|across countri|3
106252GPO|across nation|3
106252GPO|act bill|7
106252GPO|act congress|1
106252GPO|act pass|2
106253GPO|across board|1
106253GPO|across countri|5
106253GPO|act bill|4
106254GPO|achiev goal|1
106254GPO|across board|1
106254GPO|across countri|8
106254GPO|act bill|7
106254GPO|act pass|2
106255GPO|achiev goal|3
106255GPO|across board|18
106255GPO|across countri|21
106255GPO|across nation|10
106255GPO|act bill|11
106255GPO|act congress|5
106255GPO|act pass|4
106256GPO|achiev goal|8
106256GPO|across board|5
106256GPO|across countri|20
106256GPO|across nation|11
106256GPO|act bill|6
106256GPO|act congress|4
106256GPO|act pass|5
106257GPO|across board|9
106257GPO|across countri|2
106258GPO|achiev goal|1
106258GPO|across board|2
106258GPO|across countri|1
106258GPO|across nation|1
106258GPO|act congress|2
106259GPO|achiev goal|2
106259GPO|across countri|2
106259GPO|across nation|2
106259GPO|act bill|2
106260GPO|achiev goal|3
106260GPO|across board|5
106260GPO|across countri|13
106260GPO|across nation|8
106260GPO|act bill|1
106260GPO|act congress|4
106261GPO|across countri|1
106262GPO|across countri|1
106262GPO|across nation|1
106263GPO|across countri|1
106263GPO|act pass|1
106264GPO|achiev goal|1
106264GPO|across board|3
106264GPO|across countri|15
106264GPO|across nation|1
106264GPO|act bill|1
106264GPO|act congress|3
106265GPO|achiev goal|14
106265GPO|across board|30
106265GPO|across countri|50
106265GPO|across nation|15
106265GPO|act bill|4
106265GPO|act congress|3
106265GPO|act pass|1
106266GPO|achiev goal|4
106266GPO|across board|18
106266GPO|across countri|49
106266GPO|across nation|3
106266GPO|act bill|1
106266GPO|act congress|11
106266GPO|act pass|6
106267GPO|across board|1
106267GPO|act pass|1
106268GPO|achiev goal|1
106268GPO|across countri|1
106269GPO|act bill|1
106269GPO|act pass|1
106270GPO|across board|3
106270GPO|across countri|10
106270GPO|across nation|1
106270GPO|act bill|1
106270GPO|act pass|1
106271GPO|achiev goal|1
106271GPO|across countri|1
106272GPO|achiev goal|7
106272GPO|across countri|1
106272GPO|across nation|8
106272GPO|act bill|2
106272GPO|act congress|2
106272GPO|act pass|2
106273GPO|achiev goal|9
106273GPO|across board|9
106273GPO|across countri|31
106273GPO|across nation|17
106273GPO|act bill|4
106273GPO|act congress|12
106273GPO|act pass|6
106274GPO|achiev goal|3
106274GPO|across board|1
106274GPO|across countri|6
106274GPO|across nation|1
106274GPO|act bill|3
106274GPO|act pass|1
106275GPO|across countri|1
106275GPO|across nation|1
106276GPO|achiev goal|1
106276GPO|across countri|3
106276GPO|act pass|1
106277GPO|across board|1
106277GPO|across countri|1
106278GPO|achiev goal|2
106278GPO|across board|2
